case_id,case_name,reference,parameter,literature_value,cfd_1d_value,error_pct,pass
1,Shah-London Poiseuille Number,Shah & London (1978); Table 43,Po(α=1),5.6910000000e1,5.6910000000e1,0.000000,true
1,Shah-London Poiseuille Number,Shah & London (1978); Table 43,Po(α=2),6.2190000000e1,6.2229300000e1,0.063193,true
1,Shah-London Poiseuille Number,Shah & London (1978); Table 43,Po(α=3),6.8360000000e1,6.8379772840e1,0.028925,true
1,Shah-London Poiseuille Number,Shah & London (1978); Table 43,Po(α=5),7.8810000000e1,7.6286155776e1,3.202442,true
1,Shah-London Poiseuille Number,Shah & London (1978); Table 43,Po(α=10),8.4680000000e1,8.4703574688e1,0.027840,true
2,Hagen-Poiseuille Resistance,Hagen (1839); Poiseuille (1840); White (2006),R(D=0.5mm),3.2660122210e10,3.2660122210e10,0.000000,true
2,Hagen-Poiseuille Resistance,Hagen (1839); Poiseuille (1840); White (2006),R(D=1.0mm),2.0412576381e9,2.0412576381e9,0.000000,true
2,Hagen-Poiseuille Resistance,Hagen (1839); Poiseuille (1840); White (2006),R(D=2.0mm),1.2757860238e8,1.2757860238e8,0.000000,true
2,Hagen-Poiseuille Resistance,Hagen (1839); Poiseuille (1840); White (2006),R(D=3.0mm),2.5200711582e7,2.5200711582e7,0.000000,true
2,Hagen-Poiseuille Resistance,Hagen (1839); Poiseuille (1840); White (2006),R(0.5mm)/R(1.0mm),1.6000000000e1,1.6000000000e1,0.000000,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=1.5),1.0921655221e10,1.1056551724e10,1.235129,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=2.0),7.0147978425e9,7.0213138686e9,0.092890,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=3.0),4.0602389562e9,4.0587341772e9,0.037061,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=5.0),2.2014353689e9,2.2011899314e9,0.011149,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=10.0),1.0269630802e9,1.0265955176e9,0.035791,true
3,Bruus Shallow-Channel Approximation,Bruus (2008); Theoretical Microfluidics; Eq. 3.30,Bruus vs SL (α=20.0),4.9679644272e8,4.9660299432e8,0.038939,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),De(Re=10),3.1622776602e0,3.1622776602e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),De(Re=50),1.5811388301e1,1.5811388301e1,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),De(Re=100),3.1622776602e1,3.1622776602e1,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),De(Re=200),6.3245553203e1,6.3245553203e1,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),De(Re=500),1.5811388301e2,1.5811388301e2,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),f_c/f_s(De≈25.0),1.4960372960e0,1.4960372960e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),f_c/f_s(De≈50.0),1.6823952957e0,1.6823952957e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),f_c/f_s(De≈100.0),1.9292576419e0,1.9292576419e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),f_c/f_s(De≈200.0),2.2486697953e0,2.2486697953e0,0.000000,true
